https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#belsk-magnetic-observatory	ground observatory	https://wikidata.org/wiki/Q59469631
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#hemedan-observatory	ground observatory	https://wikidata.org/wiki/Q6000091
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#mets%C3%A4hovi-geodetic-research-station	ground observatory	https://wikidata.org/wiki/Q57649876
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#astronomical-society-vi%C5%A1njan	ground observatory	https://wikidata.org/wiki/Q10974757
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#observatory-kinpurney-hill	ground observatory	https://wikidata.org/wiki/Q17770578
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#vss-unity-vf-01	unknown	https://wikidata.org/wiki/Q65084903
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#jennifer-chalsty-planetarium	unknown	https://wikidata.org/wiki/Q131690265
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#hawera-observatory	ground observatory	https://wikidata.org/wiki/Q5684716
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#ascension-island-magnetic-observatory	ground observatory	https://wikidata.org/wiki/Q59469551
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#starshine	unknown	https://wikidata.org/wiki/Q7602407
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#qingdao-observatory	ground observatory	https://wikidata.org/wiki/Q24833163
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#volkssternwarte-buchloe	ground observatory	https://wikidata.org/wiki/Q2532206
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#sever	unknown	https://wikidata.org/wiki/Q125577827
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#usuda-star-dome	ground observatory	https://wikidata.org/wiki/Q26442485
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#hartebeesthoek-magnetic-observatory	ground observatory	https://wikidata.org/wiki/Q59470161
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#suno-astronomical-observatory	ground observatory	https://wikidata.org/wiki/Q2034648
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#sslv-d1	unknown	https://wikidata.org/wiki/Q113461312
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#soyuz-b	spacecraft	https://wikidata.org/wiki/Q2028746
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#jantar-mantar	unknown	https://wikidata.org/wiki/Q2045115
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#new-plymouth-observatory	ground observatory	https://wikidata.org/wiki/Q7011005
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#bidston-observatory	ground observatory	https://wikidata.org/wiki/Q26497325
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#del-celado-observatory	ground observatory	https://wikidata.org/wiki/Q55664717
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#small-jasmine	spacecraft	https://wikidata.org/wiki/Q107452362
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#haldde-observatory	ground observatory	https://wikidata.org/wiki/Q54414301
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#frei-ros%C3%A1rio-astronomical-observatory	ground observatory	https://wikidata.org/wiki/Q10340071
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#addis-ababa-magnetic-observatory	ground observatory	https://wikidata.org/wiki/Q59341265
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#gnangara-magnetic-observatory	ground observatory	https://wikidata.org/wiki/Q59470120
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#eureka-magnetic-observatory	ground observatory	https://wikidata.org/wiki/Q59586488
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#panagjurishte-magnetic-observatory	ground observatory	https://wikidata.org/wiki/Q59508618
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#xo-telescope	telescope	https://wikidata.org/wiki/Q2610009
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#universit%C3%A4tssternwarte-graz	ground observatory	https://wikidata.org/wiki/Q2496438
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#neutrino-ettore-majorana-observatory	ground observatory	https://wikidata.org/wiki/Q838551
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#hurbanovo-magnetic-observatory	ground observatory	https://wikidata.org/wiki/Q59470309
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#alasht-amateur-observatory	ground observatory	https://wikidata.org/wiki/Q5945001
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#m-matisse	spacecraft	https://wikidata.org/wiki/Q124877312
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#franz-kroller-sternwarte	ground observatory	https://wikidata.org/wiki/Q1445874
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#guimar-tenerife-magnetic-observatory	ground observatory	https://wikidata.org/wiki/Q59470153
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#ottmarsheim-observatory	ground observatory	https://wikidata.org/wiki/Q113489238
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#schothorst-public-observatory	ground observatory	https://wikidata.org/wiki/Q2663413
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#casey-station-magnetic-observatory	ground observatory	https://wikidata.org/wiki/Q59469779
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#argentine-german-geodetic-observatory	ground observatory	https://wikidata.org/wiki/Q2449633
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#lonjsko-polje-magnetic-observatory	ground observatory	https://wikidata.org/wiki/Q59506695
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#liquid-scintillator-neutrino-detector	telescope	https://wikidata.org/wiki/Q1798342
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#imaging-cosmic-and-rare-underground-signals	telescope	https://wikidata.org/wiki/Q1411818
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#gaindesat-1a	unknown	https://wikidata.org/wiki/Q129264069
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#kuffner-observatory	ground observatory	https://wikidata.org/wiki/Q872678
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#fleet-satellite-communications-system	unknown	https://wikidata.org/wiki/Q378548
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#orbiting-geophysical-observatory-program	space mission	https://wikidata.org/wiki/Q264798
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#soyuz-a	spacecraft	https://wikidata.org/wiki/Q2029187
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#antananarivo-magnetic-observatory	ground observatory	https://wikidata.org/wiki/Q59469263
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#molniya-3	unknown	https://wikidata.org/wiki/Q4300514
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#cbers-3	unknown	https://wikidata.org/wiki/Q15292905
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#mars-surveyor-2001	space mission	https://wikidata.org/wiki/Q1532229
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#falcon-9-flight-23	unknown	https://wikidata.org/wiki/Q24039772
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#%C2%B3cat-3	unknown	https://wikidata.org/wiki/Q130392136
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#smeetoren	ground observatory	https://wikidata.org/wiki/Q5347090
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#us-orbital-segment	unknown	https://wikidata.org/wiki/Q2025902
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#long-baseline-observatory	observatory network	https://wikidata.org/wiki/Q41673337
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#space-weather-follow-on-lagrange-1	spacecraft	https://wikidata.org/wiki/Q85802449
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#lunar-terrain-vehicle	spacecraft	https://wikidata.org/wiki/Q109974738
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#miniboone	ground observatory	https://wikidata.org/wiki/Q1225253
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#lime-creek-observatory	ground observatory	https://wikidata.org/wiki/Q18681388
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#ekran-13l	unknown	https://wikidata.org/wiki/Q16943369
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#techsat-21	unknown	https://wikidata.org/wiki/Q7692137
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#vega-flight-vv16	unknown	https://wikidata.org/wiki/Q96271384
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#jupiter-ganymede-orbiter	spacecraft	https://wikidata.org/wiki/Q3190123
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#jaipur-magnetic-observatory	ground observatory	https://wikidata.org/wiki/Q59506644
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#m.-r.-stefanik-observatory-and-planetarium	ground observatory	https://wikidata.org/wiki/Q59684487
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#blue-origin-ns-23	unknown	https://wikidata.org/wiki/Q114258243
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#smart-upper-stage-for-innovative-exploration	unknown	https://wikidata.org/wiki/Q114074502
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#ebro-magnetic-observatory	ground observatory	https://wikidata.org/wiki/Q59469989
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#antananarivo-observatory	ground observatory	https://wikidata.org/wiki/Q3348302
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#jupiter-europa-orbiter	space mission	https://wikidata.org/wiki/Q3190122
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#archimedes	spacecraft	https://wikidata.org/wiki/Q634369
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#isochron	space mission	https://wikidata.org/wiki/Q85768076
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#soyuz-t	spacecraft	https://wikidata.org/wiki/Q2637056
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#ligo-hanford-observatory	ground observatory	https://wikidata.org/wiki/Q51792451
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#ralphie	unknown	https://wikidata.org/wiki/Q7288341
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#n.p.-wieth-knudsen-observatory	ground observatory	https://wikidata.org/wiki/Q17091046
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#frances-e.-barnard-memorial-observatory	ground observatory	https://wikidata.org/wiki/Q5478610
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#new-horizons-kbo-search-subaru	telescope	https://wikidata.org/wiki/Q114236784
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#ecological-and-citizen-transition-c%C3%B4te-d-azur-observatory	unknown	https://wikidata.org/wiki/Q114875623
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#maragheh-observatory	ground observatory	https://wikidata.org/wiki/Q2461462
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#interstellar-probe	spacecraft	https://wikidata.org/wiki/Q22084840
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#mir-2	spacecraft	https://wikidata.org/wiki/Q2302710
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#buran-8m	unknown	https://wikidata.org/wiki/Q18395271
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#explorer-1-prime	unknown	https://wikidata.org/wiki/Q3544978
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#vss-enterprise	unknown	https://wikidata.org/wiki/Q952214
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#observatorium-sonnblick	unknown	https://wikidata.org/wiki/Q2013029
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#lunar-gateway	spacecraft	https://wikidata.org/wiki/Q29098442
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#orbital-sciences-x-34a-1	unknown	https://wikidata.org/wiki/Q118509672
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#alibag-magnetic-observatory	ground observatory	https://wikidata.org/wiki/Q59341274
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#griffin	spacecraft	https://wikidata.org/wiki/Q125960762
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#vss-unity	unknown	https://wikidata.org/wiki/Q2506596
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#new-horizons-kbo-search-magellan-clay	telescope	https://wikidata.org/wiki/Q114236880
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#iranian-national-observatory	ground observatory	https://wikidata.org/wiki/Q5931793
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#moonsighting-location-in-malaysia	ground observatory	https://wikidata.org/wiki/Q113327930
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#zhaoqing-magnetic-observatory	ground observatory	https://wikidata.org/wiki/Q59508744
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#altius	unknown	https://wikidata.org/wiki/Q28499247
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#hermanus-magnetic-observatory	ground observatory	https://wikidata.org/wiki/Q59470208
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#georg	unknown	https://wikidata.org/wiki/Q56306398
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#sohland-spree-observatory	ground observatory	https://wikidata.org/wiki/Q18702536
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#abbadia-castle	ground observatory	https://wikidata.org/wiki/Q2093924
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#ridge-a	ground observatory	https://wikidata.org/wiki/Q1387121
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#volkssternwarte-w%C3%BCrzburg	ground observatory	https://wikidata.org/wiki/Q767336
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#hydrognss	unknown	https://wikidata.org/wiki/Q132756765
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#astronomical-observatory-et-planetarium-in-san-giovanni	ground observatory	https://wikidata.org/wiki/Q56437085
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#orbital-sciences-x-34a-3	unknown	https://wikidata.org/wiki/Q118509674
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#cassini	spacecraft	https://wikidata.org/wiki/Q2941291
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#manastash-ridge-radar	ground observatory	https://wikidata.org/wiki/Q6747043
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#omni-theatre-science-centre-singapore	ground observatory	https://wikidata.org/wiki/Q7523067
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#nottingham-weather-centre	unknown	https://wikidata.org/wiki/Q55139182
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#remplin-observatory	ground observatory	https://wikidata.org/wiki/Q2346106
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#fredericksburg-magnetic-observatory	ground observatory	https://wikidata.org/wiki/Q59470056
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#brukkaros-solar-observatory	ground observatory	https://wikidata.org/wiki/Q4978746
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#cupola-minore-ovest-dell-osservatorio-astronomico	ground observatory	https://wikidata.org/wiki/Q112318937
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#electra	unknown	https://wikidata.org/wiki/Q25352115
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#sherzer-observatory	ground observatory	https://wikidata.org/wiki/Q7495608
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#is-p	unknown	https://wikidata.org/wiki/Q3788810
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#radio-neutrino-observatory-greenland	ground observatory	https://wikidata.org/wiki/Q115804328
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#santa-maria-magnetic-observatory	ground observatory	https://wikidata.org/wiki/Q60459594
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#global-oscillations-network-group	observatory network	https://wikidata.org/wiki/Q5570538
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#osservatorio-polifunzionale-del-chianti	ground observatory	https://wikidata.org/wiki/Q56799995
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#gallex	ground observatory	https://wikidata.org/wiki/Q1302608
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#sabia-mar	unknown	https://wikidata.org/wiki/Q6116059
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#kamioka-observatory	ground observatory	https://wikidata.org/wiki/Q363047
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#san-jos%C3%A9-observatory	ground observatory	https://wikidata.org/wiki/Q6048239
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#ptichka	unknown	https://wikidata.org/wiki/Q633867
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#dos-2	spacecraft	https://wikidata.org/wiki/Q518745
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#curiosity	spacecraft	https://wikidata.org/wiki/Q48485
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#cislunar-explorers	spacecraft	https://wikidata.org/wiki/Q43449552
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#endurance-a	spacecraft	https://wikidata.org/wiki/Q111829607
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#g%C3%B6kt%C3%BCrk-3	unknown	https://wikidata.org/wiki/Q16840425
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#blast	telescope	https://wikidata.org/wiki/Q787361
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#ok-tvi	unknown	https://wikidata.org/wiki/Q11794367
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#soyuz-p	spacecraft	https://wikidata.org/wiki/Q9079199
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#czcube	unknown	https://wikidata.org/wiki/Q97312907
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#whakatane-astronomical-society	ground observatory	https://wikidata.org/wiki/Q7990473
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#gelber-turm	ground observatory	https://wikidata.org/wiki/Q1499342
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#yaoki	spacecraft	https://wikidata.org/wiki/Q107463179
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#x-ray-timing-and-polarimetry-mission	space mission	https://wikidata.org/wiki/Q50430342
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#blue-origin-ns-27	unknown	https://wikidata.org/wiki/Q130611288
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#explorer-s-1	unknown	https://wikidata.org/wiki/Q4530612
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#mohammed-vi	unknown	https://wikidata.org/wiki/Q42843607
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#soyuz-tm	spacecraft	https://wikidata.org/wiki/Q2705481
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#rihlaper%C3%A4-observatory	ground observatory	https://wikidata.org/wiki/Q11890683
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#venturestar	unknown	https://wikidata.org/wiki/Q2574972
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#nucifer-experiment	unknown	https://wikidata.org/wiki/Q16821361
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#independence	unknown	https://wikidata.org/wiki/Q994165
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#spacetuna1	unknown	https://wikidata.org/wiki/Q115814335
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#alos-3	unknown	https://wikidata.org/wiki/Q17224758
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#oracle	unknown	https://wikidata.org/wiki/Q125945075
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#sudbury-neutrino-observatory	ground observatory	https://wikidata.org/wiki/Q176822
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#millstone-hill-observatory	ground observatory	https://wikidata.org/wiki/Q6860045
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#lviv-magnetic-observatory	ground observatory	https://wikidata.org/wiki/Q59506704
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#national-time-service-center	ground observatory	https://wikidata.org/wiki/Q17014415
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#jura-sternwarte-grenchen	ground observatory	https://wikidata.org/wiki/Q15229874
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#spaceguard-centre	ground observatory	https://wikidata.org/wiki/Q105276996
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#conrad-magnetic-observatory	ground observatory	https://wikidata.org/wiki/Q59469872
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#tsumeb-magnetic-observatory	ground observatory	https://wikidata.org/wiki/Q59508728
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#jana-heweliusza-w-gda%C5%84sku-astronomical-observatory	ground observatory	https://wikidata.org/wiki/Q11795175
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#itos-e	unknown	https://wikidata.org/wiki/Q54933348
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#townsend-observatory	ground observatory	https://wikidata.org/wiki/Q16901915
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#nevod	ground observatory	https://wikidata.org/wiki/Q4310620
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#foton-m1	unknown	https://wikidata.org/wiki/Q3749101
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#ba-330	unknown	https://wikidata.org/wiki/Q538590
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#endeavour	spacecraft	https://wikidata.org/wiki/Q182508
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#marina-towers-observatory	ground observatory	https://wikidata.org/wiki/Q6763931
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#daya-bay-reactor-neutrino-experiment	ground observatory	https://wikidata.org/wiki/Q1179074
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#kepler-schule-graz-observatory	ground observatory	https://wikidata.org/wiki/Q1739137
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#hirsch-observatory	ground observatory	https://wikidata.org/wiki/Q5771633
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#kompass-2	unknown	https://wikidata.org/wiki/Q12322537
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#reform-tower-meethill-invernettie	ground observatory	https://wikidata.org/wiki/Q17776981
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#south-meridian-marker	ground observatory	https://wikidata.org/wiki/Q126703631
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#earthforce-one	unknown	https://wikidata.org/wiki/Q5327028
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#rapideye-ag	unknown	https://wikidata.org/wiki/Q697199
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#helium-and-lead-observatory	ground observatory	https://wikidata.org/wiki/Q20006829
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#discoverer-24	unknown	https://wikidata.org/wiki/Q5281806
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#earth-observatory-of-singapore	unknown	https://wikidata.org/wiki/Q33121874
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#solar-wind-magnetosphere-ionosphere-link-explorer	space mission	https://wikidata.org/wiki/Q21188892
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#moonsighting-location	ground observatory	https://wikidata.org/wiki/Q132817371
